Id,Egap
4411,3.8889999999999993
6626,3.6144099999999995
13197,3.2578696190476193
10998,1.6543750000000004
1696,2.6032760000000006
13289,3.8232500000000003
6767,1.5916133333333338
9163,5.226450000000002
3935,3.06136
3721,1.32566
4715,1.688213333333333
3326,4.634099999999999
6579,4.974730000000001
13332,2.1629899999999997
10057,0.6580599999999999
4253,3.1700499999999994
10153,6.149089999999999
5548,1.9949649999999999
1322,5.02654
8357,1.80845
6206,2.6408
1372,1.9529900000000002
9901,5.352292727272728
4469,3.70217
9736,2.7362966666666666
250,4.164410000000001
12713,3.5958866666666665
8252,4.71346775
5260,0.43188000000000004
3734,4.66152
9431,0.6868899999999999
5995,4.557613454707814
7048,4.13773
1079,1.17086
12288,2.3705600000000002
9779,1.3407499999999999
3789,5.186159999999999
11272,3.214085
6611,1.7165366666666668
13354,3.3691599999999995
6621,0.78318
1094,0.69912
2185,1.9673642857142855
3323,4.7355599999999995
4085,1.8976600000000001
822,2.3746300000000002
8285,3.26558
4651,1.69406
8286,1.7927933333333335
7345,1.4944399999999998
6876,3.2578696190476193
12464,3.1414000000000004
1263,2.47257
2016,0.9118600000000001
13447,1.51747
10709,4.804209999999999
7600,5.338909999999999
13791,4.330663333333333
750,1.4948000000000004
4381,1.069495
12721,2.1056511111111114
13347,3.2673900000000002
138,4.0070283333333325
7271,2.2478599999999997
4753,2.97298
4315,0.6512399999999999
5075,2.32792
12765,3.97637
11255,2.9682699999999995
487,4.291919999999999
10446,2.6283185
3614,2.3901033333333332
11429,1.7796200000000002
6302,1.6084185714285717
10108,1.5451233333333332
4788,2.83345
3321,2.58167
6619,4.649970000000001
7866,2.0948849999999997
5992,3.9115300000000004
6266,2.8599900000000003
13131,0.6035736666666667
4781,1.6992433333333334
4094,3.5858800000000004
60,0.4164600000000001
11856,6.365866785714286
6,3.6110866666666666
11766,3.8410533333333334
10373,1.351443333333333
6483,1.9264400000000002
5336,2.48322
12279,1.9175520000000001
7255,0.9562199999999998
769,6.946385000000001
13232,4.39668
6822,1.5913380000000001
12112,4.618620000000001
686,1.584725
8493,0.7697775
3706,2.10981
975,1.18286
12768,3.98553
1864,2.390855135334437
4515,3.7727000000000004
10729,3.1886599999999996
10992,1.25181
10809,2.33514
11551,0.70277
1569,2.942077142857143
12900,3.42547
12632,0.9229199999999999
2198,4.786718
742,1.9548549999999998
3354,4.1837
2848,3.0280666666666667
961,3.0997000000000003
11883,3.9463500000000002
6218,1.22443
18,0.80299
725,3.53741
7198,0.98842
2131,1.62073
8103,0.78593
3480,2.2649500000000002
264,2.62642
8620,2.6920999999999995
12551,0.71202
4423,1.70347
2661,0.9367333333333334
8908,2.65314
873,0.86033
6319,1.9170900000000004
6170,3.9005371190476184
5938,1.236235
7937,2.36518
10793,2.77126
6641,3.855762
11918,1.90301
6047,0.55985
4466,3.0251799999999998
9177,6.518726666666666
413,1.0118733333333332
802,5.94043
2721,2.36723
5952,1.6213799999999998
13045,2.474952638888889
3342,1.13984
2514,4.278560000000001
13120,1.7692801587301588
13763,5.141889999999999
7847,2.742407
7364,1.1773099999999999
5062,2.117432
520,2.978936666666667
162,3.0207125
11203,0.411906
2033,1.8400800000000004
1477,4.30459
1852,2.66101
3637,0.33402999999999994
7737,3.52596
7469,4.18255
6786,2.5642300000000002
4542,1.15052
1186,2.7168099999999997
8146,1.30196
3566,2.8343100000000003
1380,1.6995800000000003
2658,0.6757199999999999
5744,5.3142700000000005
12914,1.0591849999999998
10975,2.304803333333333
705,1.0630400000000002
1213,1.55675
12005,1.9809700000000003
5989,0.9115850000000002
805,4.5816799999999995
8677,1.6455466666666667
13528,2.5227999999999997
11906,1.5124000000000002
5166,1.7646499999999996
6946,3.0775700000000006
3549,2.61935
11159,0.5549700000000001
6701,1.032132507936508
12102,3.1708299999999996
3722,4.12871
3754,0.3785200000000001
833,2.8998600000000003
6076,3.3411566666666666
12310,5.7469
10911,2.8597
8411,3.37804
9859,0.71202
13448,5.86066
12954,1.3860366666666668
3261,2.1128499999999995
7244,4.776602555555555
967,4.0551200000000005
3184,1.85626
7537,1.772896857142857
462,0.4808299999999999
2991,1.5580900000000002
4996,2.1733900000000004
13515,1.81802
4028,2.442388
9112,1.61921
13547,0.7487199999999999
13212,0.24199
7477,4.617775
2563,2.12908
8726,2.68341
4560,1.05866
2113,2.531283333333333
5391,1.2521899999999997
4243,2.1937800000000003
7976,1.5449950000000001
6978,5.01300318627451
4693,0.8542958333333333
1505,1.7688000000000001
4648,6.41296
1724,5.129743333333334
4835,0.7710666666666667
3517,1.1675
4871,1.76006
13061,1.46832
1845,2.3648599999999997
6928,2.5742649999999996
286,1.193215
6773,1.8700700000000001
0,3.1676733333333336
5044,2.4530485000000004
13488,4.330679999999999
8800,1.3689900000000002
4958,1.53275
9505,1.5556500000000004
7174,1.21687
9638,1.5467899999999999
667,2.9426799999999997
5922,3.144799999999999
1102,1.8984100000000002
1,3.48195
4917,2.85716
10762,4.70083
7429,3.7611399999999997
3866,3.0487
11099,3.8134500000000005
11060,3.7274400000000005
13629,1.64813
11772,1.803975
8065,3.1504655555555554
11129,3.4041400000000004
12209,0.30516
3287,1.49104
13251,2.26749
4331,2.10919
3382,1.83213
3623,0.7146300000000001
7929,4.61738
5013,3.0652733333333333
12215,0.7820899999999998
7396,1.4490199999999995
2550,2.94547
3534,3.35708
8682,2.011285
11447,3.5375299999999994
9236,1.7488566666666663
5629,2.59874
5788,4.18323
6666,3.1680300000000003
1973,2.9406400000000006
2842,0.27402
12754,5.11824
5190,1.5601100000000003
10854,1.25002
10370,1.8137999999999999
10555,4.900685
6178,1.4662866666666665
13184,2.184496666666667
2634,6.38641
8150,2.6104000000000007
7514,2.7459100000000003
9773,3.67132
9743,1.47608
4044,1.9364899999999998
9032,2.63359
902,3.3810000000000002
1984,3.5400400000000003
552,3.8732550000000003
4778,2.5021266666666664
1241,2.8055849999999998
8858,0.99009
8862,2.1143799999999997
6273,2.3747099999999994
2124,3.6098399999999997
13293,2.1842400000000004
316,2.56781
1723,0.5331966666666667
1130,1.52439
1430,1.27507
13444,4.28274
661,2.633453333333333
9399,0.486255
5973,0.9117999999999998
12066,3.3439900000000002
4643,3.77954
8708,1.5175800000000002
7286,2.03594
1995,3.2768800000000007
3116,4.45605
3744,4.104516666666667
484,3.7897233333333333
2211,1.650825
905,4.32491
5048,1.15615
10836,3.4257099999999996
10997,2.6119600000000007
9646,1.4907099999999998
9432,2.82372
7844,2.11482
12107,1.2902999999999998
10177,1.13443
235,5.18183
8370,2.13963
7032,1.78593
2834,0.9836066666666665
4685,2.1371
7426,1.780565
8059,6.748099000000001
3214,2.44082
5028,0.9672475
11632,5.11824
10392,1.55628
3328,2.18881
4628,6.748099000000001
10726,4.8271
5600,0.31775999999999993
12078,0.7226199999999999
7807,0.7832049999999999
3220,1.3773
12437,0.7439499999999999
8569,2.5369300000000004
7257,2.0822433333333334
13082,3.39583
607,2.71876
13813,3.322826666666667
5163,3.49125
8471,1.3357833333333333
10968,3.7848200000000007
4448,2.2086950000000005
6488,2.2447900000000005
12253,1.9594999999999998
10930,2.05211
3349,3.063115
7925,2.6902993980529275
10803,2.083766666666667
1647,3.3072600000000003
6105,3.355713333333333
3763,2.5561
3926,1.950985
3484,2.0988499999999997
10013,2.65595
5175,3.6175200000000003
6215,1.8934133333333332
3489,1.5255500000000002
13823,1.97463
4111,2.1043525
6360,3.01968
12397,2.15433
12203,1.6913094285714287
5655,3.9470200000000006
5897,2.6414600000000004
2560,2.7942400000000003
12732,2.87642
3294,3.1902100000000004
10061,2.1786699999999994
9424,0.58931
5961,2.8573
10076,1.8599800000000002
3546,1.7273709999999998
4390,2.336358333333333
8277,1.3083200000000001
726,1.8295700000000004
11496,2.0521800000000003
163,3.833273750000001
5504,1.0803073333333333
7414,3.1183899999999998
7061,4.383504547619047
6086,1.671922
9030,4.226069999999999
9558,5.986880000000001
1290,3.8333
6301,0.8449099999999999
13077,1.9733646666666669
6555,2.4445699999999997
9890,4.26772
3282,1.92317
2631,3.332578333333333
1480,0.8469000000000001
12926,2.8032200000000005
2279,2.1437125000000004
7315,4.09748
5568,4.557613454707814
3193,1.8503800000000006
56,1.3195900000000003
4233,0.4450483333333334
8496,2.6892700000000005
12879,0.8725799999999999
372,1.017605
12840,3.2735399999999997
2504,1.69904
6784,1.3247
9591,1.6541800000000002
12450,2.4874859999999996
9584,0.8220633333333334
13737,2.10593
9073,2.3133199999999996
555,1.0414217142857143
10539,0.693665
9445,1.5631400000000002
9343,3.2883449999999996
181,0.8423400000000001
2076,1.5490999999999997
3355,2.66946
11682,0.7458266666666666
5218,2.8804275
8765,4.73918
4613,1.3314
7898,1.25725
3322,2.3233699999999997
2535,0.7781954999999999
5892,1.7871000000000001
570,1.5836025
8166,1.830926666666667
504,0.72721
10269,1.9018308333333334
13701,2.38882
957,0.8989900000000001
5822,2.9388799999999997
12065,2.4591149999999997
10278,4.05929
6100,3.9257200000000005
6603,0.5705233333333333
5041,3.1709949999999996
2637,2.474952638888889
5862,5.330060000000001
10770,3.4569399999999995
5557,0.78352
3046,1.16987
8898,5.09504
4878,3.339718
2035,0.53967
8782,2.7261650000000004
6623,1.589688
12349,1.07182
9107,2.095495
2057,4.691045
9707,4.557613454707814
5676,1.3344133333333332
12994,2.75751
5329,1.6997399999999998
740,3.293509999999999
5530,3.2130400000000003
3369,5.71288
3100,3.9405800000000006
5721,2.94738
10797,2.2244175
10644,1.7314900000000002
9062,1.2097159999999998
3548,2.78614
1902,2.75758
6546,1.0993033333333335
1386,2.267499166666666
10244,0.8697841666666669
12254,2.8651486421356425
6205,4.11952
13012,0.6347299999999999
8330,4.45072
12615,3.6110866666666666
8002,2.5502999999999996
8539,3.714597857142857
640,0.37238000000000004
11414,5.1145000000000005
2911,0.4615499999999999
12169,3.24071
826,2.53119
5243,3.0091666666666668
12623,0.85936
8272,2.8615799999999996
5936,2.0796083333333333
9900,2.036518
10909,1.18849
13046,2.45675
5347,0.9515
2252,4.7282633333333335
8864,2.14912
11697,3.7069699999999997
9293,2.3485899999999997
12842,2.01747
10079,1.13606
10211,3.5844899999999997
6677,0.9753300000000001
8823,3.0911300000000006
9273,3.6374299999999997
10601,1.2870900000000003
13038,1.2817933333333333
8476,1.9662466666666671
6640,1.6027
7510,2.73447
10948,0.89192
11760,0.37081000000000003
2672,5.4601750000000004
1393,2.58249
10659,1.7354500000000002
7318,1.77944
12694,1.55079
1955,2.255063333333333
781,1.6563400000000001
6938,3.0624520000000004
7171,3.0183150000000003
298,1.1994599999999997
8399,0.4910099999999999
13340,3.2353100000000006
4712,2.0089400000000004
13567,0.6599299999999999
6040,3.7913250000000005
10396,0.6479299999999999
11948,4.859725
5355,1.7734550000000002
3471,4.011
114,1.2951900000000003
9459,1.8850999999999996
39,6.270638333333333
8920,1.37305
6303,3.32245
371,4.557613454707814
1127,1.0825416666666665
5482,1.5894949411764707
11494,3.3441449999999997
8208,2.9421500000000003
1508,3.4089
1091,3.12316
10594,1.6973300000000002
7583,4.3641825
4787,1.8899725
12934,0.8477286666666668
4488,5.017269999999999
4125,2.66617
4946,4.16174
8444,0.33402999999999994
8216,2.953125
3080,1.9449100000000001
11664,0.46997999999999995
3028,3.991649999999999
10253,1.221886
3918,2.5552400000000004
10133,2.7839
5919,3.365367333333333
6049,1.74407
10444,1.209194
11897,2.95994
6114,5.984233333333333
9928,0.9814599999999999
2024,1.9353499999999997
611,2.25074
3783,0.8361999999999998
5360,2.516905
7931,2.3575
12000,6.175269999999999
9138,3.5073405
10743,4.336540833333332
8937,2.32149
12664,0.38139
6087,1.4700050000000002
9207,3.1413
1810,3.17371
13489,1.75978
11423,4.473376666666667
5107,2.49442
5780,1.537925
2444,0.22762000000000002
7732,2.748015
77,4.690388333333334
1965,2.74899
7010,3.8301199999999995
1455,1.23563
4896,2.07835
3807,0.43183000000000005
10482,1.92596
325,0.7570899999999999
11634,2.884315
12297,2.31684
3753,3.0905099999999996
6426,0.5546800000000001
514,1.3996950000000001
380,2.42085
13309,3.61961
3871,2.5270699999999997
9021,0.41347000000000006
10597,2.7402064285714287
12740,0.38828999999999997
6601,2.3955499999999996
5443,1.4973200964795008
9973,1.2811999999999997
1795,2.32529
9518,0.79954
5106,2.0655900000000003
7634,2.3667699999999994
11264,1.3275033333333333
3957,2.03104
4223,3.437543333333333
4098,2.452953571428572
10926,3.0749299999999997
5038,3.4737500000000003
1326,5.224179333333334
8262,3.4108220000000005
9519,4.988840000000001
8064,1.67152
1868,0.5881899999999999
13474,1.8519899999999996
2306,2.593750000000001
13455,1.8923539999999999
11367,3.22995
7392,1.33668
4805,1.16852
4202,4.752189999999999
3876,0.5503500000000001
11671,1.8162500000000001
2247,2.1948942857142857
10448,1.78173
9064,1.92319
359,4.138119999999999
10587,3.6426299999999996
942,2.6806466666666666
8742,4.557613454707814
9185,3.2196650000000004
135,1.717425
8155,1.8968200000000004
8056,2.63056
6696,5.28937
13200,1.82623
7431,2.96913
778,2.0626
12819,1.0038899999999997
8598,3.4465199999999996
626,4.989369999999999
8610,0.21591
4907,0.14743666666666666
1794,2.18025
9907,2.7413
10160,1.3836700000000002
4463,2.5814433333333335
12541,4.7170875
6588,1.26254
3194,2.9659500000000003
1939,6.585356666666668
2565,1.8427700000000002
775,1.3637799999999998
5580,1.66814
6742,1.8961400000000002
9414,4.09287
2592,3.1690199999999997
3002,2.002388
10912,4.087037499999999
6992,3.8472999999999997
934,0.843685
4179,2.02744
7208,2.15084
7406,3.17955
7288,1.2329750000000002
6469,3.525900000000001
600,4.488480000000001
361,2.0732399999999997
34,1.02949
11646,1.9408850000000004
7546,2.17349
8454,0.28641
9869,2.56688
3554,1.7130599999999998
4564,3.67573
6277,1.7629099999999998
6879,1.3379249999999998
6261,1.0118900000000004
8074,2.0264599999999997
12733,4.558479999999999
6699,1.3339499999999997
295,0.88933
1867,5.059803333333334
9852,1.5663399999999998
5071,2.0723966666666667
863,1.7380080000000002
5997,3.29846
1194,3.582311
12396,2.6217599999999996
1682,2.817306
